0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 10:55:06,Case 2789,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:11:01,Case 2789,1.1777,42.8265,2,42.8267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:11:19,Case 2789,0.0002,42.8267,3,42.8265
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 11:01:25,Case 2789,42.8265,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 10:55:26,Case 261,0.0,-0.0,1,32.8882
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 10:55:48,Case 261,0.0003,32.7915,2,32.8879
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 13:14:37,Case 261,0.0964,32.8879,3,32.7915
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:14:21,Case 261,32.7915,32.8882,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 12:51:36,Case 2342,0.0,-0.0,1,42.8163
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 15:58:03,Case 2342,14.1295,15.0001,2,28.6868
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 12:08:45,Case 2342,0.8408,27.846,3,27.846
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 12:08:45,Case 2342,0.0,27.846,4,27.846
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2012-08-27 08:26:50,Case 2342,12.8459,28.6868,5,15.0001
1,2,4,4,3,5,0,0,0,0,0,0,0,0,0,2012-09-11 08:27:02,Case 2342,15.0001,42.8163,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 13:28:52,Case 2374,0.0,0.0,1,38.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:00:06,Case 2374,0.0634,37.9375,2,37.9377
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:00:24,Case 2374,0.0002,37.9377,3,37.9375
