0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29 14:45:50,0.0,0.0,1,33.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 13:40:29,4.8726,28.0124,2,28.133
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-27 10:13:11,0.1206,28.133,3,28.0124
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-27 10:13:33,28.0124,33.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20 09:41:04,0.0,0.0,1,33.002
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20 10:46:04,0.0001,32.9763,2,33.0019
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-22 09:50:25,0.0256,33.0019,3,32.9763
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-23 10:45:47,32.9763,33.002,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-21 08:48:23,0.0,0.0,1,37.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-31 15:51:28,0.0004,36.9769,2,37.0035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-13 09:35:25,0.0266,37.0035,3,36.9769
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-13 09:35:37,36.9769,37.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-24 15:10:28,0.0,0.0,1,31.0062
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-15 08:54:26,0.8609,30.0808,2,30.1453
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-21 07:06:43,0.0645,30.1453,3,30.0808
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-07 14:34:18,30.0808,31.0062,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-01 08:40:34,0.0,0.0,1,38.1183
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:58:41,1.3201,20.8944,2,36.7982
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:59:09,8.7432,28.055,3,28.055
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-26 10:59:30,7.1606,36.7982,4,20.8944
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-08-24 15:43:20,20.8944,38.1183,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-19 10:16:35,0.0,0.0,1,38.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-18 10:30:40,0.0513,35.9582,2,37.9531
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-20 11:27:41,1.9949,37.9531,3,35.9582
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-02-27 08:28:39,35.9582,38.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-02 16:39:04,0.0,0.0,1,38.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-14 08:17:49,0.001,38.0033,2,38.0033
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-03 15:49:52,38.0033,38.0043,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-18 15:50:07,0.0,0.0,1,31.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 09:24:58,0.106,16.9178,2,30.8977
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 09:25:10,13.9799,30.8977,3,16.9178
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 09:47:45,16.9178,31.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-18 11:14:28,0.0,0.0,1,43.9622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2014-01-02 11:14:47,0.1123,30.7612,2,43.8499
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-11 15:34:58,13.0887,43.8499,3,30.7612
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 10:57:14,30.7612,43.9622,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 13:35:20,0.0,-0.0,1,35.025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-13 15:17:28,0.0001,35.0013,2,35.0249
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 12:55:34,0.0005,35.0244,3,35.0244
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2013-10-08 14:36:20,0.0231,35.0249,4,35.0013
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-10-09 13:05:58,35.0013,35.025,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 14:53:36,0.0,0.0,1,43.9654
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-24 14:53:51,0.0005,43.9649,2,43.9649
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 14:27:26,43.9649,43.9654,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-14 14:28:01,0.6899,0.0,1,43.2725
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 13:22:46,0.0162,43.2563,2,43.2563
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2013-01-30 13:26:42,43.2563,43.2725,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-24 07:28:44,0.0,0.0,1,43.9604
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-02 10:51:39,0.0002,42.6079,2,43.9602
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-17 10:51:56,1.3523,43.9602,3,42.6079
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-06-06 08:25:39,42.6079,43.9604,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-14 15:58:24,0.0,0.0,1,37.9641
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-14 15:58:49,0.0375,36.9167,2,37.9266
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-29 15:59:01,1.0099,37.9266,3,36.9167
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 08:35:51,36.9167,37.9641,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22 10:17:25,0.0,0.0,1,31.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-22 16:53:16,0.7837,28.1559,2,30.2204
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-27 08:17:04,2.0645,30.2204,3,28.1559
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-28 11:36:34,28.1559,31.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 10:40:17,0.0,0.0,1,33.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-11 10:41:44,0.0001,32.9979,2,33.0049
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-30 10:49:01,0.007,33.0049,3,32.9979
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-03-30 13:22:52,32.9979,33.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01 13:14:10,0.0,0.0,1,31.7128
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01 13:17:00,0.0001,15.0001,2,31.7127
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-04 13:20:32,16.7126,31.7127,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-22 16:54:42,15.0001,31.7128,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23 09:04:08,0.0,0.0,1,31.0027
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-23 09:04:16,0.7292,30.2178,2,30.2735
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-22 16:05:21,0.0557,30.2735,3,30.2178
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-27 15:53:29,30.2178,31.0027,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 16:00:32,0.0,0.0,1,31.0031
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20 10:04:57,1.2443,25.9319,2,29.7588
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-20 10:05:26,3.8269,29.7588,3,25.9319
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-20 13:20:30,25.9319,31.0031,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-05 15:47:14,0.0,-0.0,1,59.1476
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 07:02:13,0.0003,15.0001,2,59.1473
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-18 13:39:57,0.0119,59.1354,3,59.1354
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-07-12 08:47:19,44.1353,59.1473,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-07-27 08:47:27,15.0001,59.1476,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14 12:20:28,0.0,0.0,1,49.8096
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 16:03:47,0.9409,15.0001,2,48.8687
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 07:03:55,19.1374,29.7313,3,29.7313
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-05-02 07:50:12,14.7312,48.8687,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-05-17 07:50:34,15.0001,49.8096,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-09 08:31:23,0.0,0.0,1,31.0025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-13 12:41:01,0.0883,30.1894,2,30.9142
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-13 12:41:25,0.7248,30.9142,3,30.1894
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-13 13:33:18,30.1894,31.0025,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-26 12:50:24,0.0,0.0,1,31.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-03 12:36:18,0.8861,26.2173,2,30.1204
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-05-04 13:23:15,3.9031,30.1204,3,26.2173
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-05-04 13:23:24,26.2173,31.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 15:41:44,0.0,0.0,1,32.9642
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 09:14:00,0.1319,32.779,2,32.8323
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 15:30:17,0.0533,32.8323,3,32.779
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-30 09:49:05,32.779,32.9642,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-19 07:43:08,0.0,0.0,1,32.8275
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20 15:19:50,0.0002,14.9584,2,32.8273
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-20 15:19:51,0.8338,31.9935,3,31.9935
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-06-05 10:40:47,17.0351,32.8273,4,14.9584
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2013-02-15 10:33:26,14.9584,32.8275,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 16:18:51,0.0,0.0,1,39.9592
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-02-18 16:43:18,0.0001,39.7102,2,39.9591
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18 14:12:44,0.2489,39.9591,3,39.7102
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 13:13:00,39.7102,39.9592,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-29 09:26:08,0.0,0.0,1,39.9639
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-29 09:26:35,0.0021,36.662,2,39.9618
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-29 15:46:24,3.2998,39.9618,3,36.662
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-29 09:30:16,36.662,39.9639,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-02 07:58:41,0.0,0.0,1,39.9541
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-15 17:03:08,0.0003,29.9585,2,39.9538
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18 17:16:29,5.9619,30.1108,3,33.9919
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2011-03-05 17:16:47,3.8789,30.113,4,30.113
1,2,4,2,4,0,0,0,0,0,0,0,0,0,0,2011-02-02 13:50:31,0.0022,33.9919,5,30.1108
1,2,4,2,4,3,0,0,0,0,0,0,0,0,0,2011-02-09 14:14:46,0.1523,39.9538,6,29.9585
1,2,4,2,4,3,5,0,0,0,0,0,0,0,0,2011-02-09 14:15:45,29.9585,39.9541,7,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-12 14:01:01,0.0,0.0,1,32.9621
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 08:17:59,13.918,18.9241,2,19.0441
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 08:18:22,0.12,19.0441,3,18.9241
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 14:17:24,18.9241,32.9621,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-15 08:20:11,0.0,0.0,1,32.9597
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-11 07:34:41,11.1222,20.089,2,21.8375
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-06-11 07:53:45,1.7485,21.8375,3,20.089
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-06-11 07:55:39,20.089,32.9597,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-28 15:55:15,0.0,-0.0,1,32.9635
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-23 13:00:29,9.7704,19.9409,2,23.1931
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-16 08:48:49,3.2522,23.1931,3,19.9409
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-21 07:38:58,19.9409,32.9635,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-26 14:43:59,0.0,0.0,1,32.9611
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-09 15:19:53,10.6644,22.2496,2,22.2967
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-10 13:13:38,0.0471,22.2967,3,22.2496
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-11 13:53:25,22.2496,32.9611,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 16:05:33,0.0,0.0,1,37.9652
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:25:09,0.0002,35.8441,2,37.965
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 09:40:19,2.1209,37.965,3,35.8441
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-03-10 08:50:17,35.8441,37.9652,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-24 07:01:36,0.0,0.0,1,45.962
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-08 07:58:09,0.0001,44.1464,2,45.9619
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-23 07:58:26,1.8155,45.9619,3,44.1464
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-27 09:32:26,44.1464,45.962,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-10-29 15:58:56,0.0,0.0,1,43.9645
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-07 10:07:43,0.6816,42.3022,2,43.2829
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-15 10:30:08,0.9807,43.2829,3,42.3022
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-11-30 10:30:23,42.3022,43.9645,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16 16:37:47,0.0,0.0,1,45.9613
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16 16:38:01,0.0002,45.7156,2,45.9611
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16 16:38:13,0.2455,45.9611,3,45.7156
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-30 16:00:56,45.7156,45.9613,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 12:59:38,0.0,0.0,1,58.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 12:59:50,0.2334,58.7281,2,58.7296
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 13:06:27,0.0015,58.7296,3,58.7281
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-25 07:35:47,58.7281,58.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10 08:17:19,0.0,0.0,1,58.9629
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-25 08:17:26,0.0505,58.9097,2,58.9124
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-06-25 10:25:43,0.0027,58.9124,3,58.9097
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-07-05 07:05:32,58.9097,58.9629,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-18 10:55:14,0.0,0.0,1,32.963
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-18 10:58:43,0.7735,31.9029,2,32.1895
