0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 18:01:03+01:00,0.0,0.0,1,20.982
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 17:35:12+01:00,20.982,20.982,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 20:03:40+01:00,0.0,-0.0,1,35.0067
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 14:16:55+01:00,17.7592,17.2155,2,17.2475
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 14:29:08+01:00,0.0085,17.239,3,17.239
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-31 15:02:59+01:00,0.0235,17.2475,4,17.2155
2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 20:13:20+01:00,17.2155,35.0067,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 09:37:05+01:00,0.0,0.0,1,74.113
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 13:19:52+02:00,74.113,74.113,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 11:18:13+01:00,0.0,0.0,1,64.0177
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 11:43:44+01:00,64.0177,64.0177,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 13:22:39+01:00,0.0028,0.0,1,136.0568
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 14:17:03+01:00,14.035,0.0028,2,122.0218
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 10:27:02+02:00,122.019,122.0218,3,0.0028
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-31 15:48:28+02:00,0.0028,136.0568,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 14:45:58+01:00,1.7302,-0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 08:18:16+01:00,0.0006,0.0006,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 14:55:49+01:00,125.7458,-0.0,1,0.0007
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-21 09:50:47+02:00,0.0007,0.0007,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 14:56:02+01:00,0.0,0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 14:56:53+01:00,0.0006,0.0006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-16 16:03:47+01:00,0.0075,0.0,1,127.8603
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 13:53:24+02:00,127.8603,127.8603,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 11:14:31+01:00,0.0,-0.0,1,45.21
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 11:21:41+01:00,0.005,45.0059,2,45.205
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 16:08:20+01:00,0.1991,45.205,3,45.0059
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 16:16:50+01:00,45.0059,45.21,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 12:57:57+01:00,0.0,0.0,1,0.017
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 13:22:25+01:00,0.017,0.017,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 13:06:28+01:00,0.0,0.0,1,132.7676
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 08:31:47+02:00,132.7676,132.7676,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 13:09:37+01:00,0.0,0.0,1,36.8347
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 09:11:36+01:00,36.8347,36.8347,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 14:10:11+01:00,0.0,-0.0,1,16.1118
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 14:14:18+01:00,0.0029,0.0005,2,16.1089
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 16:50:24+01:00,16.1084,16.1089,3,0.0005
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 16:51:03+01:00,0.0005,16.1118,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 14:56:44+01:00,0.0256,0.0,1,1.6966
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 08:16:38+01:00,1.6966,1.6966,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 15:34:19+01:00,0.0,-0.0,1,19.8227
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 15:37:57+01:00,0.0025,0.0218,2,19.8202
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 08:38:21+01:00,2.7086,3.7704,3,17.1116
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-02 16:49:44+01:00,13.3412,17.1116,4,3.7704
1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 10:47:47+01:00,3.7486,19.8202,5,0.0218
1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 11:19:14+01:00,0.0218,19.8227,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 15:58:21+01:00,42.865,0.0,1,43.0183
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 14:10:19+02:00,43.0183,43.0183,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 17:26:02+01:00,0.0,-0.0,1,71.6447
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 14:04:39+01:00,1.8602,0.0001,2,69.7845
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 12:03:46+01:00,41.0255,28.7586,3,28.759
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 14:41:49+01:00,0.0004,28.759,4,28.7586
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:34:23+02:00,28.7585,69.7845,5,0.0001
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:54:07+02:00,0.0001,71.6447,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 17:59:52+01:00,0.0,0.0,1,0.0006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-17 18:00:41+01:00,0.0006,0.0006,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 11:17:02+01:00,0.0,0.0,1,0.0019
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 11:19:42+01:00,0.0019,0.0019,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 12:00:19+01:00,0.0,0.0,1,0.0076
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 12:11:13+01:00,0.0076,0.0076,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18 15:02:14+01:00,4.8053,0.0,1,88.1207
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 14:15:47+02:00,88.1207,88.1207,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 09:47:12+01:00,0.1805,0.0,1,3.392
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-22 23:31:32+01:00,3.392,3.392,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 10:31:05+01:00,0.0,0.0,1,20.1886
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 10:36:41+01:00,0.0039,4.9573,2,20.1847
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 15:24:29+01:00,15.1999,4.9826,3,4.9848
1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 15:27:38+01:00,0.0022,4.9848,4,4.9826
1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 16:04:03+01:00,0.0253,20.1847,5,4.9573
1,3,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 15:02:38+01:00,4.9573,20.1886,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 12:45:07+01:00,0.0,0.0,1,0.0191
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 13:12:34+01:00,0.0191,0.0191,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 13:38:14+01:00,0.0,0.0,1,3.7825
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 08:25:04+01:00,3.7825,3.7825,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-19 17:14:34+01:00,105.9503,-0.0,1,0.0017
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04 17:05:30+02:00,0.0017,0.0017,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 06:38:35+01:00,0.0,0.0,1,0.0014
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 06:40:35+01:00,0.0014,0.0014,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 07:02:56+01:00,0.0,0.0,1,24.2435
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 07:03:19+01:00,0.0003,21.1459,2,24.2432
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 09:23:24+01:00,3.0973,24.2432,3,21.1459
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 12:53:29+01:00,21.1459,24.2435,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 16:03:03+01:00,0.0,0.0,1,4.9654
