0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-06,Case 2789,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-06,Case 2789,1.1777,42.8265,2,42.8267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 2789,0.0002,42.8267,3,42.8265
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 2789,42.8265,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 261,0.0,-0.0,1,32.8882
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-12,Case 261,0.0003,32.7915,2,32.8879
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-11-18,Case 261,0.0964,32.8879,3,32.7915
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-12-02,Case 261,32.7915,32.8882,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-03,Case 2342,0.0,-0.0,1,42.8163
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-06,Case 2342,14.1295,15.0001,2,28.6868
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-12-21,Case 2342,0.8408,27.846,3,27.846
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-06-18,Case 2342,12.8459,28.6868,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 2342,15.0001,42.8163,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-19,Case 2374,0.0,0.0,1,38.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03,Case 2374,0.0634,37.9375,2,37.9377
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30,Case 2374,0.0002,37.9377,3,37.9375
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-02,Case 2374,37.9375,38.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03,Case 4106,0.0,0.0,1,46.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-16,Case 4106,0.0004,45.2769,2,46.0011
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-17,Case 4106,0.7242,46.0011,3,45.2769
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-02,Case 4106,45.2769,46.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04,Case 1169,0.0,0.0,1,46.0056
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04,Case 1169,0.9403,45.0653,2,45.0653
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04,Case 1169,45.0653,46.0056,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-05,Case 1116,0.0,0.0,1,43.9731
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-18,Case 1116,0.9868,15.0002,2,42.9863
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 1116,27.9861,42.9863,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-06,Case 1116,15.0002,43.9731,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14,Case 2415,0.0,0.0,1,46.0038
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-04,Case 2415,0.9856,37.0758,2,45.0182
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-15,Case 2415,7.9424,45.0182,3,37.0758
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 2415,37.0758,46.0038,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 1122,0.0,-0.0,1,38.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-29,Case 1122,0.0001,37.8789,2,38.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-21,Case 1122,0.1281,38.007,3,37.8789
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-24,Case 1122,37.8789,38.0071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-24,Case 901,0.0,0.0,1,46.006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,Case 901,2.3358,43.6702,2,43.6702
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-30,Case 901,43.6702,46.006,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-05,Case 1817,0.0,0.0,1,38.0026
