0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 14:15:19+01:00,0.0,0.0,1,21.1026
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 08:57:30+01:00,1.7793,0.1542,2,19.3233
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 13:48:52+02:00,17.1607,0.1625,3,2.1626
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 13:49:58+02:00,0.0008,0.1625,4,2.1618
1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:46:45+02:00,1.9993,2.1618,5,0.1625
1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:48:56+02:00,0.0,2.1626,6,0.1625
1,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:00:52+02:00,0.0083,19.3233,7,0.1542
1,3,1,3,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 17:42:57+02:00,0.1542,21.1026,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 14:24:22+01:00,0.0,0.0,1,34.9665
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 14:36:11+02:00,34.9665,34.9665,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 14:26:08+01:00,0.0,0.0,1,48.7611
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 09:42:09+02:00,48.7611,48.7611,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 16:06:16+01:00,0.0,0.0,1,7.865
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 12:51:54+01:00,7.865,7.865,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-07 22:03:37+01:00,56.4376,0.0,1,0.0001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 09:33:57+02:00,0.0001,0.0001,2,0.0
