0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 10:55:06,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:11:01,1.1777,42.8265,2,42.8267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:11:19,0.0002,42.8267,3,42.8265
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 11:01:25,42.8265,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 10:55:26,0.0,-0.0,1,32.8882
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 10:55:48,0.0003,32.7915,2,32.8879
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 13:14:37,0.0964,32.8879,3,32.7915
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 08:14:21,32.7915,32.8882,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 12:51:36,0.0,-0.0,1,42.8163
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 15:58:03,14.1295,15.0001,2,28.6868
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 12:08:45,0.8408,27.846,3,27.846
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 08:26:50,12.8459,28.6868,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-11 08:27:02,15.0001,42.8163,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 13:28:52,0.0,0.0,1,38.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:00:06,0.0634,37.9375,2,37.9377
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:00:24,0.0002,37.9377,3,37.9375
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 13:30:28,37.9375,38.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 14:08:31,0.0,0.0,1,46.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 14:09:09,0.0004,45.2769,2,46.0011
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:31:58,0.7242,46.0011,3,45.2769
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 14:10:38,45.2769,46.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:03:11,0.0,0.0,1,46.0056
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 13:37:16,0.9403,45.0653,2,45.0653
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 15:11:18,45.0653,46.0056,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:42:21,0.0,0.0,1,43.9731
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:23:18,0.9868,15.0002,2,42.9863
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 15:03:21,27.9861,42.9863,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 15:03:35,15.0002,43.9731,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:45:09,0.0,0.0,1,46.0038
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:21,0.9856,37.0758,2,45.0182
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 14:01:28,7.9424,45.0182,3,37.0758
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 15:50:39,37.0758,46.0038,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:20:05,0.0,-0.0,1,38.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:20:14,0.0001,37.8789,2,38.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 10:24:45,0.1281,38.007,3,37.8789
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 07:30:20,37.8789,38.0071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:21:57,0.0,0.0,1,46.006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:24:42,2.3358,43.6702,2,43.6702
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 07:30:39,43.6702,46.006,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:56:57,0.0,0.0,1,38.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:37,0.3109,35.9257,2,37.6917
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:47:41,1.766,37.6917,3,35.9257
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 08:00:39,35.9257,38.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:25,0.0,0.0,1,32.0027
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:36,0.0001,32.0024,2,32.0026
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:50,0.0002,32.0026,3,32.0024
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 09:20:21,32.0024,32.0027,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:17:45,0.0,-0.0,1,37.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:17:56,0.0001,37.0014,2,37.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:18:20,0.0003,37.0017,3,37.0014
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 09:20:23,37.0014,37.0018,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 10:59:06,0.0,0.0,1,32.875
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 12:08:38,0.0483,30.0002,2,32.8267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:58:46,2.8265,32.8267,3,30.0002
