0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 09:55:04,Case 2429,0.0,-0.0,1,35.9809
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:18:02,Case 2429,0.1826,30.0003,2,35.7983
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 10:11:51,Case 2429,2.829,30.0004,3,32.9693
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:27:08,Case 2429,2.9689,32.9693,4,30.0004
1,2,4,3,3,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:27:16,Case 2429,0.0001,35.7983,5,30.0003
1,2,4,3,3,5,0,0,0,0,0,0,0,0,0,2012-03-17 09:27:38,Case 2429,30.0003,35.9809,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 10:01:32,Case 4459,0.0,-0.0,1,42.2909
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:19:12,Case 4459,0.1789,37.0117,2,42.112
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 09:57:14,Case 4459,2.8181,39.2939,3,39.2939
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:43:38,Case 4459,2.2822,42.112,4,37.0117
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-23 17:00:31,Case 4459,37.0117,42.2909,5,-0.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 11:42:26,Case 74,0.0,0.0,1,59.91
3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 09:32:49,Case 74,59.91,59.91,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:32:25,Case 4541,0.0,0.0,1,33.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:29:00,Case 4541,4.8726,28.0124,2,28.133
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 14:22:40,Case 4541,0.1206,28.133,3,28.0124
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:40:35,Case 4541,28.0124,33.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:44:10,Case 1015,0.0,0.0,1,33.0042
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 15:48:04,Case 1015,0.0444,28.1548,2,32.9598
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:07:17,Case 1015,4.805,32.9598,3,28.1548
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:50:15,Case 1015,28.1548,33.0042,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:47:22,Case 4344,0.0,0.0,1,33.002
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:47:30,Case 4344,0.0001,32.9763,2,33.0019
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 15:24:24,Case 4344,0.0256,33.0019,3,32.9763
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:50:16,Case 4344,32.9763,33.002,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 14:52:23,Case 4315,0.0,0.0,1,32.89
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 08:07:40,Case 4315,2.7189,15.0001,2,30.1711
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 12:13:54,Case 4315,15.171,30.1711,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 12:14:05,Case 4315,15.0001,32.89,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 15:14:48,Case 4538,0.0,-0.0,1,32.8788
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 08:08:00,Case 4538,2.7036,15.0002,2,30.1752
