-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
-0.6768174,-0.63524485,-0.7734667
